filename, Cardboard, Garbage, Glass, Metal, Paper, Plastic, Trash
plastic10_jpg.rf.06b9b2a67f70118e759f376352a782d8.jpg, 0, 0, 0, 0, 0, 1, 0
glass79_jpg.rf.01440cc03714bd97f55c64c797a3af71.jpg, 0, 0, 1, 0, 0, 0, 0
green-glass449_jpg.rf.08233e94047c566926f5908264583241.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard784_jpg.rf.0925d40668f0f79342ac2384582791ee.jpg, 1, 0, 0, 0, 0, 0, 0
plastic274_jpg.rf.041f18d10140d7153c7f2b5e9ea046eb.jpg, 0, 0, 0, 0, 0, 1, 0
paper311_jpg.rf.06ccc89e4765eea9c42aa1852764afb1.jpg, 0, 0, 0, 0, 1, 0, 0
glass411_jpg.rf.0a617a68888b7e425129eeffdda40f11.jpg, 0, 0, 1, 0, 0, 0, 0
Garbage20_png.rf.0873883bc610d3b7c3b6d7215570c64d.jpg, 0, 1, 0, 0, 0, 0, 0
trash100_jpg.rf.0487bdaa0304c27b7786925e663336f4.jpg, 0, 0, 0, 0, 0, 0, 1
metal291_jpg.rf.0457ae725fa8a29630d5bbcb365854bb.jpg, 0, 0, 0, 1, 0, 0, 0
glass46_jpg.rf.04834c77dd3740dd4f6d7f5173d931ea.jpg, 0, 0, 1, 0, 0, 0, 0
Trash27_png.rf.0065fd52f21bd001a1ca2f6ea4d8ee18.jpg, 0, 1, 0, 1, 0, 0, 1
glass250_jpg.rf.0b26f365d45553c57d1d129dafed722a.jpg, 0, 0, 1, 0, 0, 0, 0
paper135_jpg.rf.08adf5eae16a19c2522bf6fce97c0f33.jpg, 0, 0, 0, 0, 1, 0, 0
trash60_jpg.rf.0af1aa54ff7a920315befe8185c1e119.jpg, 0, 0, 0, 0, 0, 0, 1
plastic181_jpg.rf.0eca058a81b84ffe2c2418f894f3cc4d.jpg, 0, 0, 0, 0, 0, 1, 0
plastic454_jpg.rf.0fc2abdab327febc0af3ec9336a6c324.jpg, 0, 0, 0, 0, 0, 1, 0
_IMG_4980_JPG.rf.04430cc291ac3bbe721408831494c82b.jpg, 0, 0, 0, 0, 0, 0, 1
cardboard213_jpg.rf.0279c9ec1c8954abfa1eecd9c9a00eea.jpg, 1, 0, 0, 0, 0, 0, 0
plastic473_jpg.rf.0a21570c7941daefd0c029ab63786373.jpg, 0, 0, 0, 0, 0, 1, 0
paper325_jpg.rf.040bd29f879bbe106a945a4b279066e9.jpg, 0, 0, 0, 0, 1, 0, 0
cardboard237_jpg.rf.07c2e36ce37e87af4f5b8f6ecff0cc52.jpg, 1, 0, 0, 0, 0, 0, 0
metal329_jpg.rf.040b1d246ec37109b0d636e7eae3cd26.jpg, 0, 0, 0, 1, 0, 0, 0
plastic145_jpg.rf.0d8a15daff3020ba7d15e5203fe4b938.jpg, 0, 0, 0, 0, 0, 1, 0
cardboard218_jpg.rf.135304a851d8da924ceb7dd3caeebeaa.jpg, 1, 0, 0, 0, 0, 0, 0
Garbage3_png.rf.1215241108522f5d935deee6ca00bed9.jpg, 0, 1, 0, 0, 0, 0, 0
glass356_jpg.rf.138b16c01d4402a5fe776e0d9f207e7d.jpg, 0, 0, 1, 0, 0, 0, 0
metal379_jpg.rf.13680a97faa19d96735c501553c4c810.jpg, 0, 0, 0, 0, 0, 0, 1
paper1030_jpg.rf.002aa3c75991f3f695834aad8ab9e8bc.jpg, 0, 0, 0, 0, 1, 0, 0
trash81_jpg.rf.1520922ba7213c4b94a33f67bb1c3a4b.jpg, 0, 0, 0, 0, 1, 0, 0
metal286_jpg.rf.14f52127a0057f35ef3823eff9fba797.jpg, 0, 0, 0, 1, 0, 0, 0
metal61_jpg.rf.162d7d78eb8cf494b440aecf6b8db9c2.jpg, 0, 0, 0, 1, 0, 0, 0
cardboard448_jpg.rf.19b251c14e2034cac8274c5485e90814.jpg, 1, 0, 0, 0, 0, 0, 0
plastic129_jpg.rf.176a6f0a7d56fddffe6f3db3e8c5741c.jpg, 0, 0, 0, 0, 0, 1, 0
paper479_jpg.rf.19b54f7599002caaf0cc0672694fdab2.jpg, 0, 0, 0, 0, 1, 0, 0
green-glass69_jpg.rf.14e52e4dca7f432a99f664271a28cf48.jpg, 0, 0, 1, 0, 0, 0, 0
glass406_jpg.rf.184b4ac99106fde9e076341582ff7968.jpg, 0, 0, 1, 0, 0, 0, 0
green-glass497_jpg.rf.1be06b98657c062fa288d0f4d18d74ee.jpg, 0, 0, 1, 0, 0, 1, 0
Screenshot-from-2023-05-06-12-57-49_png.rf.1e19006c43538c4c7c1097ad1c9b86ee.jpg, 1, 0, 0, 1, 0, 1, 1
paper184_jpg.rf.1f551972da90920abbc5f19cf3d285ca.jpg, 0, 0, 0, 0, 1, 0, 0
cardboard199_jpg.rf.1fcd6f62059a24fb2d55f3600b380e49.jpg, 1, 0, 0, 0, 0, 0, 0
glass40_jpg.rf.2318c049f7bc72d5abcbc9f5032912b0.jpg, 0, 0, 1, 0, 0, 0, 0
trash9_jpg.rf.227180160bbac8a125fb6bc204fe7a67.jpg, 0, 0, 0, 0, 0, 0, 1
metal361_jpg.rf.1dc3eeb45ef5529df03941a2acdce16f.jpg, 0, 0, 0, 1, 0, 0, 0
glass248_jpg.rf.21093848717cd6573d308614c0f15d76.jpg, 0, 0, 1, 0, 0, 0, 0
glass347_jpg.rf.231f6cda19e2fa5ad94d16e512442fd8.jpg, 0, 0, 1, 0, 0, 0, 0
metal52_jpg.rf.2501e575cca50c8ad2fe47c57c5fc050.jpg, 0, 0, 0, 1, 0, 0, 0
plastic188_jpg.rf.23500ab9a6b6c31a60b62dfbcea85310.jpg, 0, 0, 0, 0, 0, 1, 0
trash5_png.rf.26939d92bac45ce857d57c8f42d93f0e.jpg, 0, 0, 0, 0, 0, 1, 0
metal90_jpg.rf.25bf8ad9a811f2f7f74811016f3a78be.jpg, 0, 0, 0, 1, 0, 0, 0
white-glass537_jpg.rf.2772747620eb60d3b7e444d8d05b080b.jpg, 0, 0, 1, 0, 0, 0, 0
metal401_jpg.rf.2a4bcf73f1e7f9bc08904952f9f1d9af.jpg, 0, 0, 0, 1, 0, 0, 0
white-glass483_jpg.rf.268f1a2175a2e19515cd22f439df747e.jpg, 0, 0, 1, 0, 0, 0, 0
glass231_jpg.rf.2b0740d2f0e23b6de4e9476e12ad901b.jpg, 0, 0, 1, 0, 0, 0, 0
paper222_jpg.rf.27e81ed6b712ef8796941b0d66b39d6c.jpg, 0, 0, 0, 0, 1, 0, 0
cardboard243_jpg.rf.2d00b1a79643e7db8a9f3c6d9a5a310c.jpg, 1, 0, 0, 0, 0, 0, 0
glass282_jpg.rf.2d2857ed08b7f2303ab3e808fbdc0ff4.jpg, 0, 0, 1, 0, 0, 0, 0
cardboard508_jpg.rf.2b84aaa1c1e7c52043ecf7670a8790f5.jpg, 1, 0, 0, 0, 0, 0, 0
metal271_jpg.rf.29ad57f8e833f9bd6a7ec265b7b8a223.jpg, 0, 0, 0, 1, 0, 0, 0
metal325_jpg.rf.2d9c43e72f921b8c50556ee99436249f.jpg, 0, 0, 0, 1, 0, 0, 0
cardboard387_jpg.rf.2af9f2bfe3183fe0ff11b4ee6e298604.jpg, 1, 0, 0, 0, 0, 0, 0
metal281_jpg.rf.318ebe5da1785c76e07ca52b25c63633.jpg, 0, 0, 0, 1, 0, 0, 0
paper569_jpg.rf.33aa75e38c1dff327e8140ddbe3775c2.jpg, 0, 0, 0, 0, 1, 0, 0
metal290_jpg.rf.305223c4715d564719fd86a112be718d.jpg, 0, 0, 0, 1, 0, 0, 0
plastic138_jpg.rf.348d72423bc6418309e022d87923492e.jpg, 0, 0, 0, 0, 0, 1, 0
glass68_jpg.rf.363792359f6a420fb64941621a15cb22.jpg, 0, 0, 1, 0, 0, 0, 0
glass127_jpg.rf.3754d65f5ee03b889fa2642bcb17e4b0.jpg, 0, 0, 1, 0, 0, 0, 0
plastic298_jpg.rf.2d59849e63a588f6ea51c2a5b7c32149.jpg, 0, 0, 0, 0, 0, 1, 0
metal338_jpg.rf.36b08798f125fb13ac02e5524678c3b9.jpg, 0, 0, 0, 1, 0, 0, 0
Screenshot-from-2023-05-06-13-46-32_png.rf.381ae3854e4df21b5dba82a4cdfff471.jpg, 0, 0, 0, 1, 0, 0, 0
cardboard441_jpg.rf.386e4f66f9690f94fc177835d334b125.jpg, 1, 0, 0, 0, 0, 0, 0
Trash24_png.rf.385bf7d116c672a18ccd1dab3df3de3f.jpg, 0, 0, 0, 0, 1, 0, 0
paper549_jpg.rf.3abb05484f55af3b059e26ceeccc1d0c.jpg, 0, 0, 0, 0, 1, 0, 0
trash21_jpg.rf.3d57baef0e8993315329aea6b2322a38.jpg, 0, 0, 0, 0, 0, 0, 1
metal66_jpg.rf.3e2e18bc3c5041c1d151f4a7cd01a66e.jpg, 0, 0, 0, 1, 0, 0, 0
metal70_jpg.rf.3a6f24413f0846caabd807c9c0779efc.jpg, 0, 0, 0, 1, 0, 0, 0
paper425_jpg.rf.3e94170ba2489c5463c3d715a1ebe63a.jpg, 0, 0, 0, 0, 1, 0, 0
white-glass643_jpg.rf.41315a217b25717f4499f438b560fb09.jpg, 0, 0, 1, 0, 0, 0, 0
metal46_jpg.rf.3eedfe3bffabf6e00e1dadf9de2d323a.jpg, 0, 0, 0, 1, 0, 0, 0
